Number,Standard,Question Level,Query,Response
25,49 CFR Part 195,"Hard (Design-context, multi-requirement, often paragraph-length)","For an existing pipeline being converted to carry a different hazardous liquid, what requirements apply to testing, operating pressure, and integrity verification?","When an **existing pipeline is converted to carry a different hazardous liquid**, Part 195 treats the change as a **material change in service**, which triggers specific requirements for **testing, operating pressure, and integrity verification** before the pipeline can be operated in the new service.

First, the pipeline **may not be operated in the new hazardous liquid service until it has been tested** in accordance with the Part 195 testing requirements. If the pipeline was previously operated under a different service or product, prior testing cannot automatically be relied upon unless it is demonstrably applicable to the new operating conditions. In most cases, this means performing a **hydrostatic pressure test** sufficient to support the intended maximum operating pressure for the new service.

Second, the **maximum operating pressure (MOP)** for the converted pipeline must be re-established. The new MOP may not exceed:

* **80 percent of the pressure test level**, and
* The **lowest pressure rating of any pipeline component**, including pipe, valves, fittings, and appurtenances.

If the new hazardous liquid has different properties (such as higher vapor pressure, different density, or increased corrosivity), those characteristics must be considered when determining a safe operating pressure and confirming component suitability.

Third, the operator must perform **integrity verification** appropriate for the converted service. This includes confirming that the pipeline’s materials, construction, corrosion protection, and mechanical integrity are suitable for the new product. If the pipeline segment could affect a **High Consequence Area (HCA)**, it must also be incorporated into the operator’s **integrity management program**, which may require baseline integrity assessments using approved methods such as in-line inspection, pressure testing, or direct assessment.

In practice, converting a pipeline to a different hazardous liquid requires the operator to:

* **Pressure test** the pipeline to support the new service
* **Re-establish MOP** based on test results and component ratings
* Verify the pipeline’s **integrity and compatibility** with the new product
* Apply **integrity management requirements** where the pipeline can affect HCAs

Only after these steps are completed and documented may the pipeline be placed into operation carrying the new hazardous liquid.

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.5(a), *Conversion to service subject to this part* (pipelines converted to hazardous liquid service must comply with Part 195), PDF p. 16

49 CFR Part 195, effective as of 12-10-2025, §195.302(a), *Testing of pipelines* (pressure testing required before operation), PDF p. 47

49 CFR Part 195, effective as of 12-10-2025, §195.304(a), *Test pressure* (minimum test pressure and relationship to operating pressure), PDF p. 48

49 CFR Part 195, effective as of 12-10-2025, §195.406(a), *Maximum operating pressure* (operating pressure limits based on test pressure and component ratings), PDF p. 73

49 CFR Part 195, effective as of 12-10-2025, §195.452(a), *Pipeline integrity management in high consequence areas* (integrity verification and assessment requirements for covered segments), PDF pp. 86–87
"
26,49 CFR Part 195,"Hard (Design-context, multi-requirement, often paragraph-length)","How do integrity assessments, repair timelines, and remediation requirements differ for pipelines located in high consequence areas?","For hazardous liquids pipelines located in **high consequence areas (HCAs)**, Part 195 imposes **additional and more stringent requirements** for **integrity assessments, repair timelines, and remediation** compared to pipeline segments outside HCAs. These requirements are intended to reduce the likelihood and consequences of releases in areas where impacts to people, property, or the environment would be greatest.

Once a pipeline segment is identified as a **covered pipeline segment**—meaning a release could affect an HCA—the operator must include that segment in a formal **Integrity Management (IM) program**. This fundamentally changes how integrity is evaluated and managed.

**Integrity assessments:**
Covered segments must undergo **baseline integrity assessments** using one or more approved methods, such as in-line inspection (ILI), pressure testing, or direct assessment. After the baseline assessment, the operator must perform **periodic reassessments** at intervals specified in the regulation, with the frequency driven by risk, pipeline characteristics, and prior assessment results. These assessment obligations apply specifically because the segment affects an HCA; non-HCA segments are not subject to these IM assessment requirements.

**Repair timelines:**
Part 195 establishes **mandatory repair conditions and deadlines** for defects identified during integrity assessments of covered segments. Certain conditions—such as those presenting an immediate threat to the pipeline—must be repaired **immediately or within very short timeframes**. Other conditions have prescribed maximum timeframes (for example, repairs required within months) based on the severity and nature of the defect. These timelines are not discretionary; they are explicitly tied to the defect classification defined in the IM rules.

**Remediation and preventive measures:**
In addition to repairing identified defects, operators must evaluate the **root causes** of integrity issues in HCAs and take **preventive and mitigative measures** to reduce future risk. This can include enhanced corrosion control, operational changes, additional inspections, pressure restrictions, or other actions identified through the IM risk analysis. Operators must also remediate issues that could lead to future integrity threats, not just those that require immediate repair.

Outside HCAs, pipelines remain subject to general Part 195 requirements for operation, maintenance, and safety, but they are **not subject to the IM assessment, repair-deadline, and remediation framework** unless and until they become covered segments.

In practical terms, being located in or affecting an HCA means:

* Integrity assessments are **mandatory and recurring**
* Repair timelines are **strict and codified**
* Operators must go beyond fixing defects and actively **reduce future risk**

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.452(a)–(j), *Pipeline integrity management in high consequence areas* (assessment requirements, reassessment intervals, and integrity management elements), PDF pp. 86–90

49 CFR Part 195, effective as of 12-10-2025, §195.452(h), *Pipeline integrity management in high consequence areas* (mandatory repair conditions and timelines), PDF pp. 88–89

49 CFR Part 195, effective as of 12-10-2025, §195.450, *Definitions* (definitions of “high consequence area” and “covered pipeline segment”), PDF p. 86
"
27,49 CFR Part 195,"Clarification / Edge-Case Questions
(“Can I do this?” / borderline compliance)","If a pipeline segment was previously operated at a lower pressure, can we increase MAOP without hydrostatic testing?","In general, **no — you cannot increase MAOP for a hazardous liquids pipeline segment without hydrostatic testing**, unless a very limited exception applies and the existing records fully support the higher pressure.

Under Part 195, the **maximum operating pressure (MOP)** for a pipeline is fundamentally tied to its **pressure test history**. For most pipelines, MAOP may not exceed **80 percent of the pressure to which the pipeline was tested**. If a segment was previously operated at a lower pressure and you want to increase MAOP above that level, you typically must **retest the pipeline at a higher pressure** sufficient to support the proposed MAOP.

There is a narrow allowance to rely on **existing pressure test records**, but only if those records clearly demonstrate that:

* The pipeline was previously tested to a pressure high enough to support the **new MAOP**, and
* The test meets the requirements of Part 195 (including test medium, duration, and documentation)

If the pipeline has **never been tested** to a pressure adequate to justify the increased MAOP, or if test records are incomplete, unclear, or unavailable, **hydrostatic testing is required** before the MAOP can be increased.

Additionally, increasing MAOP is not just a testing question. The operator must also verify that:

* All pipeline components are **rated for the higher pressure**
* The pipeline’s condition supports the increased stress level
* Any applicable **integrity management requirements** are addressed, particularly if the segment affects a High Consequence Area

In practice, increasing MAOP without hydrostatic testing is only possible when robust, compliant test records already exist that support the higher pressure. Otherwise, **a new hydrostatic test is required before the pressure increase**.

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.406(a), *Maximum operating pressure* (MOP limited by pressure test and component ratings), PDF p. 73

49 CFR Part 195, effective as of 12-10-2025, §195.302(a), *Testing of pipelines* (pressure testing required to support operation), PDF p. 47

49 CFR Part 195, effective as of 12-10-2025, §195.310(a), *Records* (requirement to maintain pressure test records supporting operating pressure), PDF p. 50
"
28,49 CFR Part 195,"Clarification / Edge-Case Questions
(“Can I do this?” / borderline compliance)",Can computational pipeline monitoring be used as the sole means of leak detection?,"**Yes — computational pipeline monitoring (CPM) *can* be used as the sole means of leak detection**, but only **if it fully meets the performance-based requirements in Part 195**. CPM is allowed, but it is **not automatically acceptable by default**, and it must be properly designed, validated, and maintained.

Under Part 195, operators are required to have a **leak detection system capable of detecting leaks in a timely manner** for hazardous liquids pipelines transporting product in single phase. The regulation does **not prescribe a specific technology**, and CPM is explicitly recognized as an acceptable approach when it complies with the rule.

If CPM is used as the sole leak detection method, it must:

* Be designed, implemented, and operated to **detect leaks that could reasonably be expected to occur**
* Provide **timely detection and alarm generation**
* Be supported by **procedures for alarm evaluation and response**
* Be **validated and periodically evaluated** to confirm it is performing as intended
* Be capable of detecting leaks under the pipeline’s **normal operating conditions**, including flow changes and transients

For CPM systems specifically, Part 195 requires they be designed in accordance with **API Recommended Practice 1130**, which is incorporated by reference. This means the system must meet recognized industry standards for sensitivity, reliability, alarm management, and operator response.

However, CPM **may not be appropriate in all situations**. Certain pipelines (such as those with highly variable flow, batch operations with limited instrumentation, or operational characteristics that defeat CPM effectiveness) may require **supplemental or alternative leak detection methods** to meet the rule’s performance expectations. The regulation places the burden on the operator to demonstrate that the selected system—CPM alone or in combination—meets the leak detection requirements.

So in practice:

* **CPM alone is allowed** if it fully meets Part 195’s performance requirements
* **CPM is not “automatically sufficient”** just because it is installed
* Operators must be able to **justify, document, and demonstrate** that CPM provides adequate leak detection for the specific pipeline

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.134(b)–(c), *Leak detection* (general leak detection requirements and use of CPM), PDF p. 41

49 CFR Part 195, effective as of 12-10-2025, §195.444, *Leak detection* (performance requirements for hazardous liquids pipeline leak detection systems), PDF pp. 83–85
"
29,49 CFR Part 195,"Clarification / Edge-Case Questions
(“Can I do this?” / borderline compliance)","If a pipeline crosses an HCA for only a short distance, do the full integrity management requirements still apply?","Yes — **the full integrity management (IM) requirements still apply**, even if a pipeline **crosses a High Consequence Area (HCA) for only a short distance**. The determining factor is **whether a release from the pipeline segment could affect an HCA**, not how long the pipeline is within or near the HCA.

Under Part 195, IM applicability is based on identifying **covered pipeline segments**. A covered segment is any portion of a pipeline for which a release could reasonably be expected to **impact an HCA**, as determined using the required spill modeling and evaluation methods. There is **no minimum length threshold** in the regulation. Even a short crossing can qualify if a release could migrate into the HCA due to terrain, drainage, hydraulics, or product characteristics.

Once a segment is identified as a covered pipeline segment:

* The operator must include that segment in its **Integrity Management program**
* The segment must undergo **baseline integrity assessment**
* **Periodic reassessments** must be performed at the required intervals
* **Repair conditions, timelines, and remediation requirements** apply in full for that segment

Importantly, the IM requirements apply **only to the covered segment**, not necessarily to the entire pipeline. However, the operator must clearly define the segment boundaries based on the spill impact analysis, and those boundaries often extend **beyond the physical limits of the HCA itself**.

So in practice:

* **Short HCA crossing** ≠ reduced IM obligations
* **Ability to affect an HCA** = full IM requirements for that segment
* IM scope is **risk- and impact-based**, not distance-based

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.452(a), *Pipeline integrity management in high consequence areas* (IM requirements apply to covered pipeline segments), PDF pp. 86–87

49 CFR Part 195, effective as of 12-10-2025, §195.450, *Definitions* (definitions of “covered pipeline segment” and “high consequence area”), PDF p. 86
"
30,49 CFR Part 195,"Clarification / Edge-Case Questions
(“Can I do this?” / borderline compliance)","If we replace a short section of pipe, does that trigger integrity reassessment or re-establishment of MAOP?","Replacing a **short section of pipe** does **not automatically trigger a full integrity reassessment or re-establishment of MAOP**, but **it can**, depending on **why the replacement was made, how it affects operating pressure, and whether the segment is subject to integrity management**.

**MAOP / MOP re-establishment**
A short replacement by itself does **not** require MAOP (MOP) to be re-established, as long as:

* The pipeline **continues to operate at or below its existing MOP**, and
* The replacement pipe and all associated components are **rated for at least that MOP**.

However, if the replacement is associated with:

* An **increase in operating pressure**, or
* A situation where the existing pressure test **does not support the continued MOP** (for example, missing or inadequate test records),

then the operator must **retest** the affected segment and **re-establish MOP** in accordance with the pressure testing rules before operating at the higher pressure.

**Integrity management (IM) implications**
For pipeline segments that **could affect a High Consequence Area (HCA)**, a short replacement does **not automatically reset the IM baseline**. That said, the operator must evaluate whether the replacement:

* Was made to address an **integrity threat** (e.g., corrosion, cracking, mechanical damage), or
* Introduces a **new integrity threat** or changes risk characteristics.

If so, the replacement must be:

* Incorporated into the **integrity management program**, and
* Considered when determining whether additional **assessment, remediation, or preventive measures** are needed for that covered segment.

In some cases—such as replacing pipe due to a condition that meets IM repair criteria—the repair itself satisfies the immediate requirement, but it does **not eliminate the obligation** to continue periodic assessments on the covered segment.

**Testing requirements for the replacement**
Regardless of IM or MAOP impacts, the **new pipe section itself must be tested** in accordance with Part 195 before being placed into service, and all potentially hazardous leaks must be eliminated.

**Practical takeaway**

* **Short replacement alone** → does *not* automatically trigger MAOP re-establishment or full IM reassessment
* **Pressure increase or unsupported MOP** → retesting and MAOP re-establishment required
* **HCA-covered segment** → replacement must be evaluated within the IM program

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.302(a), *Testing of pipelines* (testing required before operation or return to service), PDF p. 47

49 CFR Part 195, effective as of 12-10-2025, §195.406(a), *Maximum operating pressure* (MOP limited by pressure test and component ratings), PDF p. 73

49 CFR Part 195, effective as of 12-10-2025, §195.452(a), *Pipeline integrity management in high consequence areas* (IM applicability to covered pipeline segments), PDF pp. 86–87

49 CFR Part 195, effective as of 12-10-2025, §195.452(h), *Pipeline integrity management in high consequence areas* (repair conditions and evaluation of integrity threats), PDF pp. 88–89
"
31,BOTH 49 CFR Part 192 / 49 CFR Part 195,A) Applicability / “Which code applies?,A pipeline transports liquid CO₂—should it be treated under gas rules or hazardous liquids rules?,"A pipeline that transports **liquid CO₂** is regulated under **49 CFR Part 195**, not Part 192.

Part 195 explicitly applies to pipeline facilities used in the transportation of **hazardous liquids and carbon dioxide**. Carbon dioxide is included in Part 195 **regardless of whether it is transported as a liquid or in a supercritical state**, and it is not treated as “gas” for purposes of Part 192.

Part 192 governs pipelines transporting **natural gas and other flammable gases**, but it does **not** apply to CO₂ pipelines. Even though CO₂ may behave like a gas under certain conditions, its regulatory treatment is determined by **the commodity itself**, not its thermodynamic behavior in the pipeline.

So for a pipeline transporting liquid CO₂:

* **Part 195 governs design, testing, operating pressure, leak detection, and integrity management**
* **Part 192 does not apply**, even if the CO₂ is in a dense-phase or supercritical condition

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.0(a), *Scope* (application of Part 195 to transportation of hazardous liquids and carbon dioxide), PDF p. 6

49 CFR Part 195, effective as of 12-10-2025, §195.2, *Definitions* (definition and inclusion of carbon dioxide under Part 195), PDF p. 7
"
32,BOTH 49 CFR Part 192 / 49 CFR Part 195,A) Applicability / “Which code applies?,We’re moving a product that is liquid in the pipe but flashes to gas downstream—what code governs this segment?,"What governs this segment depends on **the state of the product while it is being transported in the pipeline**, not what happens **after** it leaves the pipeline.

If the product is **transported in the pipeline as a liquid**, and that liquid is classified as a hazardous material, the segment is regulated under **49 CFR Part 195**, even if the product later **flashes to gas downstream** (for example, at a terminal, pressure letdown, or process facility).

Part 195 applies to pipelines transporting **hazardous liquids**, which includes petroleum, petroleum products, anhydrous ammonia, carbon dioxide, and other hazardous materials **when transported in liquid form**. The regulation does not switch applicability based on downstream phase change; the determining factor is the **phase and classification of the product in the pipeline segment itself**.

Part 192, by contrast, applies to pipelines transporting **gas** (such as natural gas) in a gaseous state. It does not apply to pipelines transporting hazardous materials in liquid form, even if those materials later vaporize outside the pipeline.

So for this scenario:

* **Liquid in the pipeline** → governed by **Part 195**
* **Phase change after the pipeline** → does **not** change which code applies to the pipeline segment

If a downstream facility vaporizes the product and then transports it further **as a gas in a pipeline**, that downstream pipeline segment could fall under **Part 192**, but the liquid pipeline segment upstream remains regulated under Part 195.

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.0(a), *Scope* (application of Part 195 to transportation of hazardous liquids), PDF p. 6

49 CFR Part 195, effective as of 12-10-2025, §195.2, *Definitions* (hazardous liquid defined by being transported in liquid form), PDF p. 7

49 CFR Part 192, effective as of 12-10-2025, §192.1(a), *Scope* (application of Part 192 to transportation of gas), PDF p. 1
"
33,BOTH 49 CFR Part 192 / 49 CFR Part 195,A) Applicability / “Which code applies?,Does being an intrastate pipeline change whether these federal requirements apply?,"Being an **intrastate pipeline does not automatically remove federal requirements**, but it **can change who enforces them and which portions apply**, depending on the circumstances.

Under **both Part 192 and Part 195**, the regulations apply to pipelines involved in **interstate or intrastate transportation**, but Congress allows states to **assume regulatory authority** over intrastate pipelines if they have a certified or agreement program approved by PHMSA.

Here’s how it works in practice:

* **Interstate pipelines**
  These are regulated **directly by PHMSA** under Part 192 (gas) or Part 195 (hazardous liquids). States do not enforce safety regulations on interstate pipelines, though they may participate in inspections under agreement programs.

* **Intrastate pipelines**
  These pipelines are still subject to **the same federal safety standards** in Part 192 or Part 195, **unless a specific exemption applies**. However, if a state has a PHMSA-approved program, the **state agency enforces the federal requirements** instead of PHMSA.
  If a state does not have an approved program for a particular pipeline type, PHMSA retains enforcement authority.

Importantly, **intrastate status does not change the substance of the requirements**. Design, testing, corrosion control, leak detection, integrity management, and operating rules remain the same. The key difference is **who enforces them**, not whether they apply.

There are limited cases where intrastate pipelines—such as certain rural gathering lines or low-stress hazardous liquids pipelines—are subject to **reduced or reporting-only requirements**, but those exceptions are based on **pipeline type and function**, not simply intrastate location.

**Bottom line:**

* **Intrastate ≠ exempt**
* Federal safety rules in Part 192 or Part 195 still apply
* Enforcement may shift from PHMSA to a state authority
* Any reduced requirements must come from an explicit regulatory exception

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.1(a)–(b), *Scope* (application of Part 192 to interstate and intrastate gas pipelines and state enforcement), PDF p. 1

49 CFR Part 195, effective as of 12-10-2025, §195.0(b), *Scope* (application of Part 195 to interstate and intrastate hazardous liquids pipelines and state authority), PDF p. 6
"
34,BOTH 49 CFR Part 192 / 49 CFR Part 195,A) Applicability / “Which code applies?,Where does the pipeline end and facility piping begin for regulatory purposes?,"Where the **pipeline ends and facility piping begins** is determined by **function and location**, not just by ownership or physical appearance, and the boundary is addressed slightly differently in **Part 192** and **Part 195**. In both cases, the regulations draw a line between **transportation pipeline facilities** (regulated) and **plant or process piping** (generally not regulated under these Parts).

For **gas pipelines (Part 192)**, the regulations apply to pipeline facilities used in the **transportation of gas**, but they do **not** apply to piping within plants such as production, processing, manufacturing, or refining facilities. In practical terms, Part 192 jurisdiction typically ends at the point where gas enters **plant piping that is integral to processing or manufacturing operations**, rather than transportation. Metering, pressure regulation, and piping used solely for plant operations are generally considered outside the scope of Part 192 once the gas is no longer being transported for distribution or transmission.

For **hazardous liquids pipelines (Part 195)**, the boundary is similar. Part 195 applies to pipeline facilities used in the **transportation of hazardous liquids or CO₂**, but it does **not** apply to piping located entirely within a facility such as a refinery, manufacturing plant, or processing facility. Once the hazardous liquid enters piping that is part of the **facility’s internal process operations**, that piping is treated as facility piping rather than pipeline transportation infrastructure.

In both codes, the key questions are:

* Is the piping being used to **transport product between locations** (pipeline)?
* Or is it part of a **process or plant operation** (facility piping)?

Meter stations, pump stations, breakout tanks, and associated piping that support transportation generally remain **within pipeline jurisdiction**, while downstream process piping inside a plant boundary does not.

Because the boundary can be fact-specific, operators often document the **jurisdictional determination** and, in ambiguous cases, confirm it with PHMSA or the appropriate state authority.

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.1(b), *Scope* (exclusion of plant piping and facilities from Part 192), PDF p. 1

49 CFR Part 195, effective as of 12-10-2025, §195.1(b), *Excepted pipelines* (exclusion of piping within refining, manufacturing, or processing facilities), PDF p. 6
"
35,BOTH 49 CFR Part 192 / 49 CFR Part 195,"B) One-code answer expected (user selected both, but only one really applies)","“Do residential service lines need excess flow valves?”
→ Primarily Part 192","Yes — **in most cases, residential service lines do need excess flow valves (EFVs)**.

Under the gas pipeline safety requirements, an EFV must be installed on **new or replaced service lines** that serve a **single-family residence** before the line is placed into service. This requirement also applies to certain **branched service line configurations** serving a single-family residence, including:

* A branch installed at the same time as the original service line, or
* A branch added later when the original service line did not have an EFV.

There are **specific exceptions** where an EFV is not required. An operator is not required to install an EFV if:

* The service line does **not operate at 10 psig or greater throughout the year**,
* The operator has prior experience with **contaminants** that could cause the EFV to malfunction,
* An EFV would **interfere with necessary operation or maintenance activities** (such as blowing liquids), or
* A compliant EFV is **not commercially available** for the service line.

In practice, this means that for a typical new or replaced residential gas service operating at or above 10 psig year-round, an EFV is expected unless one of the listed exceptions applies and is documented.

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.383(b)(1)–(3), *Excess flow valve installation—Installation required*, PDF pp. 92–93

49 CFR Part 192, effective as of 12-10-2025, §192.383(c)(1)–(4), *Exceptions to excess flow valve installation requirement*, PDF p. 93"
36,BOTH 49 CFR Part 192 / 49 CFR Part 196,"B) One-code answer expected (user selected both, but only one really applies)","“Are integrity assessments required for all pipelines?”
→ Part 195 (HCA-based IM); Part 192 differs","No — **integrity assessments are not required for all pipelines**. Whether they are required depends on **the type of pipeline and where it is located**.

For **hazardous liquids pipelines**, integrity assessments are required **only for pipeline segments that could affect a High Consequence Area (HCA)**. These segments are referred to as **covered pipeline segments**. If a release from a segment could impact a populated area, a commercially navigable waterway, or a sensitive environmental area, that segment must be included in an **Integrity Management (IM) program**, which includes baseline and periodic integrity assessments. Pipeline segments that do **not** affect an HCA are not subject to the IM assessment requirements, even though they remain subject to other Part 195 safety rules.

For **gas pipelines**, integrity assessment requirements apply more selectively. Certain gas pipelines—primarily **gas transmission pipelines** and some **regulated gas gathering lines**—are subject to integrity management rules when they are located in or could affect designated areas. By contrast, **gas distribution pipelines are not subject to integrity assessment programs** under Part 192, even though they must comply with extensive design, operation, maintenance, and leak management requirements.

So in practice:

* **Not all pipelines require integrity assessments**
* Integrity assessments apply only where **explicitly required by regulation**, based on pipeline type and location
* Many pipelines are regulated for safety without being subject to formal integrity assessment programs

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.452(a), *Pipeline integrity management in high consequence areas* (integrity assessments required for covered hazardous liquids pipeline segments), PDF pp. 86–87

49 CFR Part 195, effective as of 12-10-2025, §195.450, *Definitions* (definitions of “covered pipeline segment” and “high consequence area”), PDF p. 86

49 CFR Part 192, effective as of 12-10-2025, §192.1005(a), *What are the requirements for an integrity management program?* (applicability of integrity management to gas transmission pipelines), PDF p. 164
"
37,BOTH 49 CFR Part 192 / 49 CFR Part 197,"B) One-code answer expected (user selected both, but only one really applies)","“Is hydrostatic testing required before placing a new pipeline into service?”
→ Primarily Part 195; Part 192 depends on pipeline type","**It depends on the type of pipeline and which rules apply to that pipeline.** The requirement to perform **hydrostatic testing before placing a new pipeline into service is explicit for hazardous liquids pipelines**, but **more conditional for gas pipelines**.

For **hazardous liquids pipelines**, a new pipeline **must be pressure tested before it can be placed into service**. The required test is typically a **hydrostatic test** using a liquid test medium, and the test pressure must be **at least 125 percent of the intended maximum operating pressure**. This testing is mandatory for new construction and is the primary basis for establishing the pipeline’s maximum operating pressure. A hazardous liquids pipeline may not be operated until this test has been successfully completed and documented.

For **gas pipelines**, the answer depends on whether the pipeline is a **distribution or transmission line** and how it will operate. Gas pipelines are required to be **tested before being placed into service**, but the regulations allow different types of tests depending on operating pressure and pipeline classification. Some gas distribution pipelines may be placed into service after a **leak test**, rather than a full hydrostatic strength test, while gas transmission pipelines and higher-pressure lines generally require **strength testing** consistent with Subpart J.

So in practical terms:

* **New hazardous liquids pipeline** → hydrostatic pressure test **required before startup**
* **New gas pipeline** → testing **always required**, but **hydrostatic testing is not always required**; acceptable test type depends on pressure and pipeline classification

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.302(a), *Testing of pipelines* (new hazardous liquids pipelines must be pressure tested before operation), PDF p. 47

49 CFR Part 195, effective as of 12-10-2025, §195.304(a), *Test pressure* (minimum hydrostatic test pressure requirements), PDF p. 48

49 CFR Part 192, effective as of 12-10-2025, §192.503(a)(1), *General requirements* (pipelines must be tested before being placed into service), PDF p. 106

49 CFR Part 192, effective as of 12-10-2025, §192.509, *Test requirements for pipelines to operate below 100 psig* (allowance for leak testing in certain gas distribution applications), PDF p. 109
"
38,BOTH 49 CFR Part 192 / 49 CFR Part 198,"B) One-code answer expected (user selected both, but only one really applies)","“What corrosion control measures are required for buried steel pipelines?”
→ Both exist, but answer differs materially between 192 and 195","Buried steel pipelines must be protected against corrosion through a combination of **external coatings, cathodic protection, and ongoing monitoring**, but the specific requirements and structure differ somewhat between **gas pipelines** and **hazardous liquids pipelines**.

For **buried steel gas pipelines**, corrosion control begins with applying an **effective external protective coating** to the pipe. The coating must be suitable for the environment and repaired if damaged during installation. In addition, buried steel gas pipelines must be protected by a **cathodic protection (CP) system**, unless the pipeline qualifies for a limited exception. Cathodic protection must be installed and operational within the required timeframe after the pipeline is placed into service, and operators must periodically test the CP system to confirm it is providing adequate protection. When CP criteria are not met, remedial action is required. Operators must also address **internal corrosion** where conditions indicate it could occur.

For **buried steel hazardous liquids pipelines**, the framework is similar but more explicitly prescriptive. The pipe must be protected with an **external coating** designed to mitigate corrosion, and a **cathodic protection system** must be installed and maintained to protect the pipeline for its entire service life. Operators are required to conduct **periodic CP surveys**, investigate areas where corrosion protection may be inadequate, and correct deficiencies. As with gas pipelines, internal corrosion must be mitigated where corrosive conditions exist, such as through monitoring, inhibition, or cleaning programs.

Across both pipeline types, corrosion control is not a one-time design obligation—it is an **ongoing operational requirement**. Records of inspections, surveys, test results, and corrective actions must be maintained to demonstrate continued compliance.

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.455(a)–(d), *External corrosion control: Buried or submerged pipelines*, PDF pp. 120–121

49 CFR Part 192, effective as of 12-10-2025, §192.463(a)–(b), *External corrosion control: Monitoring*, PDF p. 123

49 CFR Part 192, effective as of 12-10-2025, §192.475(a), *Internal corrosion control*, PDF p. 127

49 CFR Part 195, effective as of 12-10-2025, §195.401(a)–(b), *General requirements for corrosion control*, PDF p. 71

49 CFR Part 195, effective as of 12-10-2025, §195.402(a)–(c), *External corrosion control*, PDF pp. 71–72

49 CFR Part 195, effective as of 12-10-2025, §195.404, *Cathodic protection*, PDF p. 72

49 CFR Part 195, effective as of 12-10-2025, §195.416, *Internal corrosion control*, PDF p. 75
"
39,BOTH 49 CFR Part 192 / 49 CFR Part 199,C) Comparison / research questions (192 vs 195),How do pressure testing requirements differ between gas pipelines and hazardous liquids pipelines?,"Pressure testing is required for **both gas pipelines and hazardous liquids pipelines**, but the **purpose, test type, and flexibility differ significantly** between Part 192 and Part 195.

---

### Hazardous liquids pipelines (Part 195)

For hazardous liquids pipelines, **pressure testing is mandatory and foundational**, especially for new construction and MAOP establishment.

A hazardous liquids pipeline **must be pressure tested before being placed into service**, and the required test is typically a **hydrostatic test** using a liquid test medium. The test pressure must be **at least 125% of the intended maximum operating pressure (MOP)**. The results of this test are then used directly to establish MOP, which may not exceed **80% of the test pressure**.

Part 195 allows **very limited alternatives** to hydrostatic testing, but these are exceptions and must meet specific regulatory conditions. In practice, operators should expect that **hydrostatic testing is the default and expected method** for hazardous liquids pipelines.

---

### Gas pipelines (Part 192)

For gas pipelines, testing is also required before a pipeline is placed into service, but **the type of test depends on the pipeline classification and operating pressure**.

Gas pipelines may be subject to:

* **Strength testing** (often hydrostatic or pneumatic), or
* **Leak testing**, depending on whether the pipeline is transmission or distribution and the pressure at which it will operate.

Many **gas distribution pipelines**, particularly those operating at **lower pressures**, are permitted to be placed into service after a **leak test**, rather than a full hydrostatic strength test. By contrast, **gas transmission pipelines and higher-pressure gas lines** are generally required to undergo **strength testing** to substantiate MAOP.

Unlike Part 195, Part 192 provides **greater flexibility** in acceptable test methods, reflecting the wide range of gas pipeline types and operating pressures.

---

### Key differences in practice

* **Hazardous liquids pipelines** → hydrostatic pressure testing is the norm and is directly tied to MOP
* **Gas pipelines** → testing is always required, but hydrostatic testing is **not always required**
* **Part 195** is more rigid and test-driven
* **Part 192** is more conditional and classification-driven

---

**Citations:**
49 CFR Part 195, effective as of 12-10-2025, §195.302(a), *Testing of pipelines*, PDF p. 47

49 CFR Part 195, effective as of 12-10-2025, §195.304(a), *Test pressure*, PDF p. 48

49 CFR Part 192, effective as of 12-10-2025, §192.503(a)(1), *General requirements* (testing required before placing a pipeline into service), PDF p. 106

49 CFR Part 192, effective as of 12-10-2025, §192.509, *Test requirements for pipelines to operate below 100 psig*, PDF p. 109
"
